TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:02:36.135,THERMISTOR1,100.3291015625,100.16740417480469,98.52587127685547,99.90660858154297,99.90837097167969,99.9079818725586,99.91243743896484,99.91036987304688,99.90921020507812,99.9092025756836,99.90721893310547,99.90819549560547,99.91246795654297,100.18037414550781,100.48762512207031,99.1468276977539,99.9088363647461,99.90914916992188,99.90901184082031,99.90760803222656,99.9093246459961,99.90918731689453,99.91785430908203,99.90802764892578,99.90874481201172,99.90955352783203,99.90790557861328,99.90560913085938,99.91266632080078,99.9172134399414,99.90587615966797,100.14945983886719,32.957458 C,None,NOT SET,1v1
1969-12-31 17:02:48.060,THERMISTOR1,100.3291015625,100.16740417480469,98.52587127685547,99.90660858154297,99.90837097167969,99.9079818725586,99.91243743896484,99.91036987304688,99.90921020507812,99.9092025756836,99.90721893310547,99.90819549560547,99.91246795654297,100.18037414550781,100.48762512207031,99.1468276977539,99.9088363647461,99.90914916992188,99.90901184082031,99.90760803222656,99.9093246459961,99.90918731689453,99.91785430908203,99.90802764892578,99.90874481201172,99.90955352783203,99.90790557861328,99.90560913085938,99.91266632080078,99.9172134399414,99.90587615966797,100.14945983886719,32.957458 C,None,NOT SET,1v1
1969-12-31 17:02:59.985,THERMISTOR1,100.29805755615234,100.13280487060547,98.53170776367188,99.9065170288086,99.90953826904297,99.9079818725586,99.91227722167969,99.91128540039062,99.91017150878906,99.90877532958984,99.90645599365234,99.90763092041016,99.91158294677734,100.14060974121094,100.42532348632812,99.16097259521484,99.90744018554688,99.90927124023438,99.9106674194336,99.90802001953125,99.9078140258789,99.91122436523438,99.9150161743164,99.90887451171875,99.90916442871094,99.90840148925781,99.90837860107422,99.9155044555664,99.9068603515625,99.91210174560547,99.90577697753906,99.9848861694336,32.958946 C,None,NOT SET,1v1
1969-12-31 17:03:11.910,THERMISTOR1,100.32164764404297,100.18377685546875,98.51798248291016,99.90723419189453,99.90763092041016,99.90876007080078,99.9111557006836,99.91170501708984,99.91029357910156,99.90824127197266,99.90514373779297,99.90850067138672,99.90987396240234,100.19441986083984,100.54290008544922,99.13005828857422,99.90758514404297,99.90872192382812,99.9101333618164,99.90778350830078,99.90770721435547,99.91059875488281,99.91424560546875,99.90805053710938,99.90982055664062,99.91007995605469,99.90865325927734,99.90530395507812,99.90641021728516,99.9162826538086,99.90587615966797,100.25297546386719,32.957458 C,None,NOT SET,1v1
1969-12-31 17:03:23.835,THERMISTOR1,100.2408218383789,100.1658935546875,98.52120971679688,99.90811920166016,99.90734100341797,99.9072036743164,99.91150665283203,99.91051483154297,99.9093017578125,99.90789031982422,99.90715789794922,99.90814971923828,99.9107666015625,100.17132568359375,100.60543823242188,99.11553955078125,99.90739440917969,99.90863037109375,99.91092681884766,99.90715026855469,99.90786743164062,99.9083251953125,99.91426849365234,99.907958984375,99.90877532958984,99.90802001953125,99.90725708007812,99.9076156616211,99.90697479248047,99.91532135009766,99.90457153320312,100.65573120117188,32.961212 C,None,NOT SET,1v1
1969-12-31 17:03:35.760,THERMISTOR1,100.16363525390625,100.11302947998047,98.52410125732422,99.90503692626953,99.90545654296875,99.90552520751953,99.90953063964844,99.908935546875,99.9074935913086,99.90560150146484,99.90572357177734,99.90518951416016,99.90872192382812,100.09158325195312,100.48003387451172,99.14033508300781,99.90492248535156,99.90789031982422,99.90863800048828,99.90774536132812,99.90575408935547,99.91182708740234,99.91170501708984,99.90629577636719,99.9073486328125,99.90702056884766,99.90431213378906,99.90361785888672,99.90567016601562,99.91241455078125,99.90367126464844,100.14933776855469,32.948318 C,None,NOT SET,1v1
1969-12-31 17:03:47.685,THERMISTOR1,100.22549438476562,100.1266098022461,98.52384948730469,99.90715789794922,99.9061050415039,99.90632629394531,99.90875244140625,99.90785217285156,99.9074478149414,99.90525817871094,99.90502166748047,99.906005859375,99.9090347290039,100.12898254394531,100.39767456054688,99.1607894897461,99.90516662597656,99.90615844726562,99.90968322753906,99.9041519165039,99.90992736816406,99.90667724609375,99.91191864013672,99.90591430664062,99.90638732910156,99.90746307373047,99.90393829345703,99.9044418334961,99.90425872802734,99.91378021240234,99.9029769897461,99.95763397216797,32.970383 C,None,NOT SET,1v1
1969-12-31 17:03:59.611,THERMISTOR1,100.30699157714844,100.12591552734375,98.52644348144531,99.90502166748047,99.90612030029297,99.90608978271484,99.90876770019531,99.90818786621094,99.90721130371094,99.90619659423828,99.90460205078125,99.90621185302734,99.90845489501953,100.11872863769531,100.39387512207031,99.1617660522461,99.9044418334961,99.90657806396484,99.91055297851562,99.90603637695312,99.90558624267578,99.90760040283203,99.91246795654297,99.906982421875,99.90740203857422,99.90714263916016,99.9061050415039,99.90406799316406,99.90473937988281,99.91233825683594,99.90365600585938,100.27066802978516,32.954197 C,None,NOT SET,1v1
1969-12-31 17:04:11.536,THERMISTOR1,100.2572250366211,100.1136703491211,98.53032684326172,99.90570068359375,99.90454864501953,99.90657806396484,99.90963745117188,99.90841674804688,99.90872955322266,99.90715789794922,99.9041519165039,99.90545654296875,99.90924835205078,100.09529113769531,100.40784454345703,99.15824127197266,99.90605926513672,99.9068603515625,99.90818786621094,99.91110229492188,99.9103775024414,99.90740966796875,99.91129302978516,99.9048843383789,99.90828704833984,99.9055404663086,99.90601348876953,99.91390991210938,99.90576171875,99.91337585449219,99.9039077758789,100.47102355957031,32.950878 C,None,NOT SET,1v1
1969-12-31 17:04:23.461,THERMISTOR1,100.19111633300781,100.09767150878906,98.52982330322266,99.90509796142578,99.90435791015625,99.90538024902344,99.90868377685547,99.90872192382812,99.9084701538086,99.90648651123047,99.9052505493164,99.90572357177734,99.90827941894531,100.08170318603516,100.36778259277344,99.16799926757812,99.90528869628906,99.90623474121094,99.90762329101562,99.90538787841797,99.90632629394531,99.90725708007812,99.9117202758789,99.90599822998047,99.90602111816406,99.90718078613281,99.90433502197266,99.90314483642578,99.90813446044922,99.91386413574219,99.90504455566406,100.19090270996094,32.940056 C,None,NOT SET,1v1
1969-12-31 17:04:35.386,THERMISTOR1,100.28770446777344,100.15400695800781,98.51526641845703,99.90480041503906,99.90457916259766,99.90604400634766,99.90950775146484,99.908935546875,99.90745544433594,99.90625,99.90460968017578,99.90605163574219,99.90843200683594,100.1585922241211,100.39891815185547,99.1633071899414,99.90568542480469,99.90763854980469,99.90824127197266,99.90543365478516,99.9066390991211,99.90747833251953,99.91207885742188,99.90576934814453,99.90729522705078,99.90573120117188,99.90888977050781,99.90409851074219,99.90662384033203,99.91421508789062,99.90319061279297,100.00878143310547,32.966465 C,None,NOT SET,1v1
1969-12-31 17:04:47.311,THERMISTOR1,100.25804138183594,100.15037536621094,98.52046966552734,99.90601348876953,99.9067153930664,99.90715789794922,99.91018676757812,99.90946197509766,99.90824890136719,99.90792846679688,99.90483093261719,99.90560150146484,99.91029357910156,100.1318130493164,100.43509674072266,99.15570068359375,99.90621185302734,99.9073257446289,99.90865325927734,99.90673065185547,99.90572357177734,99.91228485107422,99.91130828857422,99.90673828125,99.9072265625,99.90667724609375,99.90616607666016,99.90393829345703,99.9091567993164,99.91242980957031,99.90287017822266,100.02061462402344,32.980934 C,None,NOT SET,1v1
