TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:00:00.000,THERMISTOR1,100.36708068847656,100.1441421508789,99.04549407958984,99.94178771972656,99.94216918945312,99.96179962158203,99.94960021972656,99.94420623779297,99.94612121582031,99.96163177490234,99.94304656982422,99.9460220336914,99.96027374267578,100.1234359741211,100.29056549072266,99.477294921875,99.9264144897461,99.94591522216797,99.95050048828125,99.94839477539062,99.94696044921875,99.96286010742188,99.94440460205078,99.9648666381836,99.94097137451172,99.94673919677734,99.94920349121094,99.94772338867188,99.94807434082031,99.94816589355469,99.94733428955078,100.19332122802734,33.072601 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,100.36708068847656,100.1441421508789,99.04549407958984,99.94178771972656,99.94216918945312,99.96179962158203,99.94960021972656,99.94420623779297,99.94612121582031,99.96163177490234,99.94304656982422,99.9460220336914,99.96027374267578,100.1234359741211,100.29056549072266,99.477294921875,99.9264144897461,99.94591522216797,99.95050048828125,99.94839477539062,99.94696044921875,99.96286010742188,99.94440460205078,99.9648666381836,99.94097137451172,99.94673919677734,99.94920349121094,99.94772338867188,99.94807434082031,99.94816589355469,99.94733428955078,100.19332122802734,33.072601 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,100.39777374267578,100.19185638427734,99.03589630126953,99.94315338134766,99.94328308105469,99.95960998535156,99.94666290283203,99.94342041015625,99.94499206542969,99.96247863769531,99.94444274902344,99.94503784179688,99.95975494384766,100.16411590576172,100.35608673095703,99.46044921875,99.92716979980469,99.9504623413086,99.94925689697266,99.94686889648438,99.94632720947266,99.96363067626953,99.94432830810547,99.96478271484375,99.94156646728516,99.94548797607422,99.94822692871094,99.94827270507812,99.94947814941406,99.94654846191406,99.94853210449219,100.38848114013672,33.093788 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,100.70439147949219,100.41001892089844,99.23772430419922,99.95764923095703,99.94580078125,99.96561431884766,99.94674682617188,99.95027160644531,99.94723510742188,99.96316528320312,99.94609069824219,99.945068359375,99.9465560913086,100.34710693359375,100.51705169677734,99.432373046875,99.92908477783203,99.94300842285156,99.9420394897461,99.94725036621094,99.94960021972656,99.97368621826172,99.9466781616211,99.96871948242188,99.94076538085938,99.94827270507812,99.95095825195312,99.96630096435547,99.95082092285156,99.95057678222656,99.95384216308594,100.71052551269531,33.092667 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.75739288330078,99.9028091430664,99.11287689208984,99.94001007080078,99.94386291503906,99.96038818359375,99.94377136230469,99.94692993164062,99.94510650634766,99.96116638183594,99.95911407470703,99.94578552246094,99.96344757080078,99.8652572631836,100.02991485595703,99.38004302978516,99.94329071044922,99.9443130493164,99.94633483886719,99.95683288574219,99.9592514038086,99.94892120361328,99.9418716430664,99.94487762451172,99.94400787353516,99.94493865966797,99.9613037109375,99.9468765258789,99.94580078125,99.9443359375,99.94564056396484,99.98235321044922,33.098816 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.81201934814453,99.90879821777344,99.10748291015625,99.93881225585938,99.94213104248047,99.95934295654297,99.96160888671875,99.946533203125,99.94507598876953,99.95890808105469,99.95870971679688,99.94287872314453,99.95819091796875,99.88972473144531,100.08103942871094,99.36885833740234,99.94495391845703,99.94402313232422,99.94435119628906,99.94384765625,99.9586410522461,99.94902801513672,99.94073486328125,99.94242858886719,99.94172668457031,99.9438247680664,99.96073913574219,99.9454116821289,99.94430541992188,99.94427490234375,99.94234466552734,100.1728515625,33.103210 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.77980041503906,99.90872955322266,99.10755157470703,99.93778228759766,99.9425048828125,99.96063995361328,99.94365692138672,99.94595336914062,99.94476318359375,99.95976257324219,99.96060943603516,99.9444808959961,99.96076965332031,99.875,100.07861328125,99.3670425415039,99.94217681884766,99.94477844238281,99.9450454711914,99.94491577148438,99.95923614501953,99.94843292236328,99.94158935546875,99.94371795654297,99.94355010986328,99.9445571899414,99.96124267578125,99.94715118408203,99.94527435302734,99.94388580322266,99.94396209716797,100.24707794189453,33.108749 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.76142120361328,99.88803100585938,99.11449432373047,99.93831634521484,99.94230651855469,99.95924377441406,99.94440460205078,99.94952392578125,99.94430541992188,99.95917510986328,99.95896911621094,99.94540405273438,99.96051788330078,99.8325424194336,100.11101531982422,99.36073303222656,99.94219207763672,99.9442138671875,99.94430541992188,99.94586181640625,99.95867156982422,99.95025634765625,99.9400863647461,99.94188690185547,99.9431381225586,99.9452133178711,99.960205078125,99.94638061523438,99.9439468383789,99.94410705566406,99.94390106201172,99.99173736572266,33.111900 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.7217788696289,99.8519287109375,99.13079833984375,99.93843078613281,99.94198608398438,99.95907592773438,99.9481201171875,99.9460678100586,99.94571685791016,99.95919036865234,99.9590835571289,99.9449691772461,99.96028900146484,99.80570220947266,100.075439453125,99.37084197998047,99.94236755371094,99.94577026367188,99.9448013305664,99.94525909423828,99.95922088623047,99.94856262207031,99.94049072265625,99.94673919677734,99.94221496582031,99.9442138671875,99.96003723144531,99.94512939453125,99.94483947753906,99.94361114501953,99.94525909423828,99.98942565917969,33.109718 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.60693359375,99.7984390258789,99.14089965820312,99.93836212158203,99.9449462890625,99.95814514160156,99.94306945800781,99.94505310058594,99.94610595703125,99.95967864990234,99.9588851928711,99.94366455078125,99.96216583251953,99.75288391113281,99.9329833984375,99.40367889404297,99.94258117675781,99.94393157958984,99.94418334960938,99.94685363769531,99.9586410522461,99.94745635986328,99.93879699707031,99.94220733642578,99.94259643554688,99.94445037841797,99.9661636352539,99.94641876220703,99.94669342041016,99.9430923461914,99.94650268554688,99.87551879882812,33.098591 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.55191040039062,99.77081298828125,99.14497375488281,99.93751525878906,99.94098663330078,99.96009826660156,99.9432144165039,99.94525909423828,99.94575500488281,99.95925903320312,99.95784759521484,99.94779205322266,99.9596176147461,99.72354888916016,99.854248046875,99.42021942138672,99.94248962402344,99.94322967529297,99.94441223144531,99.94539642333984,99.95870208740234,99.94690704345703,99.94129180908203,99.94401550292969,99.94132232666016,99.94419860839844,99.96046447753906,99.94766235351562,99.94507598876953,99.94279479980469,99.9433822631836,99.94537353515625,33.091499 C,None,NOT SET,1v1
